* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 08.05.2023 um 18:00:36 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-5121;NOMINAL;2019;141.5;e;;0.0
D;DG;WZ08-5121;NOMINAL;2020;156.8;e;;0.0
D;DG;WZ08-5121;NOMINAL;2021;249.8;p;;0.0
D;DG;WZ08-5121;NOMINAL;2022;318.6;p;;0.0
D;DG;WZ08-512;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-512;NOMINAL;2016;119.9;e;;0.0
D;DG;WZ08-512;NOMINAL;2017;130.1;e;;0.0
D;DG;WZ08-512;NOMINAL;2018;145.0;e;;0.0
D;DG;WZ08-512;NOMINAL;2019;141.5;e;;0.0
D;DG;WZ08-512;NOMINAL;2020;156.8;e;;0.0
D;DG;WZ08-512;NOMINAL;2021;249.8;p;;0.0
D;DG;WZ08-512;NOMINAL;2022;318.6;p;;0.0
D;DG;WZ08-512;REAL;2015;100.0;e;;0.0
D;DG;WZ08-512;REAL;2016;123.2;e;;0.0
D;DG;WZ08-512;REAL;2017;132.1;e;;0.0
D;DG;WZ08-512;REAL;2018;149.6;e;;0.0
D;DG;WZ08-512;REAL;2019;146.8;e;;0.0
D;DG;WZ08-512;REAL;2020;148.9;e;;0.0
D;DG;WZ08-512;REAL;2021;219.3;p;;0.0
D;DG;WZ08-512;REAL;2022;250.4;p;;0.0
D;DG;WZ08-51;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-51;NOMINAL;2016;98.7;e;;0.0
D;DG;WZ08-51;NOMINAL;2017;110.9;e;;0.0
D;DG;WZ08-51;NOMINAL;2018;114.6;e;;0.0
D;DG;WZ08-51;NOMINAL;2019;112.5;e;;0.0
D;DG;WZ08-51;NOMINAL;2020;54.8;e;;0.0
D;DG;WZ08-51;NOMINAL;2021;82.6;p;;0.0
D;DG;WZ08-51;NOMINAL;2022;129.8;p;;0.0
D;DG;WZ08-51;REAL;2015;100.0;e;;0.0
D;DG;WZ08-51;REAL;2016;101.3;e;;0.0
D;DG;WZ08-51;REAL;2017;112.5;e;;0.0
D;DG;WZ08-51;REAL;2018;118.1;e;;0.0
D;DG;WZ08-51;REAL;2019;116.6;e;;0.0
D;DG;WZ08-51;REAL;2020;52.7;e;;0.0
D;DG;WZ08-51;REAL;2021;72.4;p;;0.0
D;DG;WZ08-51;REAL;2022;101.8;p;;0.0
D;DG;WZ08-521;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-521;NOMINAL;2016;105.9;e;;0.0
D;DG;WZ08-521;NOMINAL;2017;136.6;e;;0.0
D;DG;WZ08-521;NOMINAL;2018;133.4;e;;0.0
D;DG;WZ08-521;NOMINAL;2019;143.1;e;;0.0
D;DG;WZ08-521;NOMINAL;2020;143.5;e;;0.0
D;DG;WZ08-521;NOMINAL;2021;168.4;p;;0.0
D;DG;WZ08-521;NOMINAL;2022;174.5;p;;0.0
D;DG;WZ08-521;REAL;2015;100.0;e;;0.0
D;DG;WZ08-521;REAL;2016;105.3;e;;0.0
D;DG;WZ08-521;REAL;2017;135.4;e;;0.0
D;DG;WZ08-521;REAL;2018;130.4;e;;0.0
D;DG;WZ08-521;REAL;2019;136.3;e;;0.0
D;DG;WZ08-521;REAL;2020;134.7;e;;0.0
D;DG;WZ08-521;REAL;2021;154.8;p;;0.0
D;DG;WZ08-521;REAL;2022;148.7;p;;0.0
D;DG;WZ08-5221;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5221;NOMINAL;2016;103.3;e;;0.0
D;DG;WZ08-5221;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-5221;NOMINAL;2018;114.0;e;;0.0
D;DG;WZ08-5221;NOMINAL;2019;117.9;e;;0.0
D;DG;WZ08-5221;NOMINAL;2020;113.1;e;;0.0
D;DG;WZ08-5221;NOMINAL;2021;115.7;p;;0.0
D;DG;WZ08-5221;NOMINAL;2022;134.3;p;;0.0
D;DG;WZ08-5222;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5222;NOMINAL;2016;104.2;e;;0.0
D;DG;WZ08-5222;NOMINAL;2017;87.9;e;;0.0
D;DG;WZ08-5222;NOMINAL;2018;87.7;e;;0.0
D;DG;WZ08-5222;NOMINAL;2019;100.0;e;;0.0
D;DG;WZ08-5222;NOMINAL;2020;91.2;e;;0.0
D;DG;WZ08-5222;NOMINAL;2021;81.9;p;;0.0
D;DG;WZ08-5222;NOMINAL;2022;111.7;p;;0.0
D;DG;WZ08-5223;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5223;NOMINAL;2016;101.3;e;;0.0
D;DG;WZ08-5223;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-5223;NOMINAL;2018;113.6;e;;0.0
D;DG;WZ08-5223;NOMINAL;2019;113.8;e;;0.0
D;DG;WZ08-5223;NOMINAL;2020;67.2;e;;0.0
D;DG;WZ08-5223;NOMINAL;2021;74.8;p;;0.0
D;DG;WZ08-5223;NOMINAL;2022;98.8;p;;0.0
D;DG;WZ08-5224;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5224;NOMINAL;2016;104.1;e;;0.0
D;DG;WZ08-5224;NOMINAL;2017;102.2;e;;0.0
D;DG;WZ08-5224;NOMINAL;2018;106.4;e;;0.0
D;DG;WZ08-5224;NOMINAL;2019;103.9;e;;0.0
D;DG;WZ08-5224;NOMINAL;2020;100.3;e;;0.0
D;DG;WZ08-5224;NOMINAL;2021;113.1;p;;0.0
D;DG;WZ08-5224;NOMINAL;2022;119.3;p;;0.0
D;DG;WZ08-5229;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5229;NOMINAL;2016;100.5;e;;0.0
D;DG;WZ08-5229;NOMINAL;2017;102.2;e;;0.0
D;DG;WZ08-5229;NOMINAL;2018;104.3;e;;0.0
D;DG;WZ08-5229;NOMINAL;2019;101.8;e;;0.0
D;DG;WZ08-5229;NOMINAL;2020;98.0;e;;0.0
D;DG;WZ08-5229;NOMINAL;2021;122.9;p;;0.0
D;DG;WZ08-5229;NOMINAL;2022;142.6;p;;0.0
D;DG;WZ08-522;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-522;NOMINAL;2016;101.1;e;;0.0
D;DG;WZ08-522;NOMINAL;2017;102.6;e;;0.0
D;DG;WZ08-522;NOMINAL;2018;105.6;e;;0.0
D;DG;WZ08-522;NOMINAL;2019;104.4;e;;0.0
D;DG;WZ08-522;NOMINAL;2020;96.5;e;;0.0
D;DG;WZ08-522;NOMINAL;2021;116.4;p;;0.0
D;DG;WZ08-522;NOMINAL;2022;136.1;p;;0.0
D;DG;WZ08-522;REAL;2015;100.0;e;;0.0
D;DG;WZ08-522;REAL;2016;103.5;e;;0.0
D;DG;WZ08-522;REAL;2017;102.1;e;;0.0
D;DG;WZ08-522;REAL;2018;102.2;e;;0.0
D;DG;WZ08-522;REAL;2019;98.2;e;;0.0
D;DG;WZ08-522;REAL;2020;87.6;e;;0.0
D;DG;WZ08-522;REAL;2021;94.0;p;;0.0
D;DG;WZ08-522;REAL;2022;98.1;p;;0.0
D;DG;WZ08-52;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-52;NOMINAL;2016;101.5;e;;0.0
D;DG;WZ08-52;NOMINAL;2017;105.7;e;;0.0
D;DG;WZ08-52;NOMINAL;2018;108.2;e;;0.0
D;DG;WZ08-52;NOMINAL;2019;108.0;e;;0.0
D;DG;WZ08-52;NOMINAL;2020;100.8;e;;0.0
D;DG;WZ08-52;NOMINAL;2021;121.1;p;;0.0
D;DG;WZ08-52;NOMINAL;2022;139.6;p;;0.0
D;DG;WZ08-52;REAL;2015;100.0;e;;0.0
D;DG;WZ08-52;REAL;2016;103.7;e;;0.0
D;DG;WZ08-52;REAL;2017;105.1;e;;0.0
D;DG;WZ08-52;REAL;2018;104.7;e;;0.0
D;DG;WZ08-52;REAL;2019;101.7;e;;0.0
D;DG;WZ08-52;REAL;2020;91.9;e;;0.0
D;DG;WZ08-52;REAL;2021;99.5;p;;0.0
D;DG;WZ08-52;REAL;2022;102.7;p;;0.0
D;DG;WZ08-532;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-532;NOMINAL;2016;108.5;e;;0.0
D;DG;WZ08-532;NOMINAL;2017;127.9;e;;0.0
D;DG;WZ08-532;NOMINAL;2018;116.7;e;;0.0
D;DG;WZ08-532;NOMINAL;2019;123.9;e;;0.0
D;DG;WZ08-532;NOMINAL;2020;137.0;e;;0.0
D;DG;WZ08-532;NOMINAL;2021;150.6;p;;0.0
D;DG;WZ08-532;NOMINAL;2022;152.6;p;;0.0
D;DG;WZ08-532;REAL;2015;100.0;e;;0.0
D;DG;WZ08-532;REAL;2016;107.1;e;;0.0
D;DG;WZ08-532;REAL;2017;124.3;e;;0.0
D;DG;WZ08-532;REAL;2018;111.8;e;;0.0
D;DG;WZ08-532;REAL;2019;114.7;e;;0.0
D;DG;WZ08-532;REAL;2020;123.2;e;;0.0
D;DG;WZ08-532;REAL;2021;132.1;p;;0.0
D;DG;WZ08-532;REAL;2022;126.8;p;;0.0
D;DG;WZ08-53;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-53;NOMINAL;2016;108.5;e;;0.0
D;DG;WZ08-53;NOMINAL;2017;127.9;e;;0.0
D;DG;WZ08-53;NOMINAL;2018;116.7;e;;0.0
D;DG;WZ08-53;NOMINAL;2019;123.9;e;;0.0
D;DG;WZ08-53;NOMINAL;2020;137.0;e;;0.0
D;DG;WZ08-53;NOMINAL;2021;150.6;p;;0.0
D;DG;WZ08-53;NOMINAL;2022;152.6;p;;0.0
D;DG;WZ08-53;REAL;2015;100.0;e;;0.0
D;DG;WZ08-53;REAL;2016;107.1;e;;0.0
D;DG;WZ08-53;REAL;2017;124.3;e;;0.0
D;DG;WZ08-53;REAL;2018;111.8;e;;0.0
D;DG;WZ08-53;REAL;2019;114.7;e;;0.0
D;DG;WZ08-53;REAL;2020;123.2;e;;0.0
D;DG;WZ08-53;REAL;2021;132.1;p;;0.0
D;DG;WZ08-53;REAL;2022;126.8;p;;0.0
D;DG;WZ08-551;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-551;NOMINAL;2016;105.7;e;;0.0
D;DG;WZ08-551;NOMINAL;2017;109.5;e;;0.0
D;DG;WZ08-551;NOMINAL;2018;115.9;e;;0.0
D;DG;WZ08-551;NOMINAL;2019;120.4;e;;0.0
D;DG;WZ08-551;NOMINAL;2020;65.0;e;;0.0
D;DG;WZ08-551;NOMINAL;2021;72.8;p;;0.0
D;DG;WZ08-551;NOMINAL;2022;133.5;p;;0.0
D;DG;WZ08-551;REAL;2015;100.0;e;;0.0
D;DG;WZ08-551;REAL;2016;103.7;e;;0.0
D;DG;WZ08-551;REAL;2017;105.4;e;;0.0
D;DG;WZ08-551;REAL;2018;109.2;e;;0.0
D;DG;WZ08-551;REAL;2019;111.2;e;;0.0
D;DG;WZ08-551;REAL;2020;59.1;e;;0.0
D;DG;WZ08-551;REAL;2021;65.3;p;;0.0
D;DG;WZ08-551;REAL;2022;110.5;p;;0.0
D;DG;WZ08-552;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-552;NOMINAL;2016;105.7;e;;0.0
D;DG;WZ08-552;NOMINAL;2017;107.0;e;;0.0
D;DG;WZ08-552;NOMINAL;2018;109.8;e;;0.0
D;DG;WZ08-552;NOMINAL;2019;114.0;e;;0.0
D;DG;WZ08-552;NOMINAL;2020;74.9;e;;0.0
D;DG;WZ08-552;NOMINAL;2021;89.7;p;;0.0
D;DG;WZ08-552;NOMINAL;2022;147.2;p;;0.0
D;DG;WZ08-552;REAL;2015;100.0;e;;0.0
D;DG;WZ08-552;REAL;2016;103.7;e;;0.0
D;DG;WZ08-552;REAL;2017;102.2;e;;0.0
D;DG;WZ08-552;REAL;2018;102.4;e;;0.0
D;DG;WZ08-552;REAL;2019;104.2;e;;0.0
D;DG;WZ08-552;REAL;2020;65.3;e;;0.0
D;DG;WZ08-552;REAL;2021;76.3;p;;0.0
D;DG;WZ08-552;REAL;2022;119.1;p;;0.0
D;DG;WZ08-553;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-553;NOMINAL;2016;100.9;e;;0.0
D;DG;WZ08-553;NOMINAL;2017;110.8;e;;0.0
D;DG;WZ08-553;NOMINAL;2018;120.4;e;;0.0
D;DG;WZ08-553;NOMINAL;2019;123.1;e;;0.0
D;DG;WZ08-553;NOMINAL;2020;118.9;e;;0.0
D;DG;WZ08-553;NOMINAL;2021;125.9;p;;0.0
D;DG;WZ08-553;NOMINAL;2022;151.6;p;;0.0
D;DG;WZ08-553;REAL;2015;100.0;e;;0.0
D;DG;WZ08-553;REAL;2016;98.7;e;;0.0
D;DG;WZ08-553;REAL;2017;106.8;e;;0.0
D;DG;WZ08-553;REAL;2018;114.0;e;;0.0
D;DG;WZ08-553;REAL;2019;114.4;e;;0.0
D;DG;WZ08-553;REAL;2020;106.2;e;;0.0
D;DG;WZ08-553;REAL;2021;107.9;p;;0.0
D;DG;WZ08-553;REAL;2022;123.1;p;;0.0
D;DG;WZ08-55;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-55;NOMINAL;2016;105.7;e;;0.0
D;DG;WZ08-55;NOMINAL;2017;109.4;e;;0.0
D;DG;WZ08-55;NOMINAL;2018;115.7;e;;0.0
D;DG;WZ08-55;NOMINAL;2019;120.1;e;;0.0
D;DG;WZ08-55;NOMINAL;2020;66.7;e;;0.0
D;DG;WZ08-55;NOMINAL;2021;74.9;p;;0.0
D;DG;WZ08-55;NOMINAL;2022;134.5;p;;0.0
D;DG;WZ08-55;REAL;2015;100.0;e;;0.0
D;DG;WZ08-55;REAL;2016;103.8;e;;0.0
D;DG;WZ08-55;REAL;2017;105.4;e;;0.0
D;DG;WZ08-55;REAL;2018;109.0;e;;0.0
D;DG;WZ08-55;REAL;2019;110.8;e;;0.0
D;DG;WZ08-55;REAL;2020;60.8;e;;0.0
D;DG;WZ08-55;REAL;2021;66.8;p;;0.0
D;DG;WZ08-55;REAL;2022;111.2;p;;0.0
D;DG;WZ08-561-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2016;103.1;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2017;108.7;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2018;113.8;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2019;119.4;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2020;81.3;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2021;83.6;p;;0.0
D;DG;WZ08-561-01;NOMINAL;2022;119.5;p;;0.0
D;DG;WZ08-561-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-561-01;REAL;2016;100.6;e;;0.0
D;DG;WZ08-561-01;REAL;2017;103.9;e;;0.0
D;DG;WZ08-561-01;REAL;2018;106.4;e;;0.0
D;DG;WZ08-561-01;REAL;2019;108.5;e;;0.0
D;DG;WZ08-561-01;REAL;2020;69.9;e;;0.0
D;DG;WZ08-561-01;REAL;2021;69.7;p;;0.0
D;DG;WZ08-561-01;REAL;2022;93.4;p;;0.0
D;DG;WZ08-561;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-561;NOMINAL;2016;103.3;e;;0.0
D;DG;WZ08-561;NOMINAL;2017;109.0;e;;0.0
D;DG;WZ08-561;NOMINAL;2018;114.1;e;;0.0
D;DG;WZ08-561;NOMINAL;2019;120.2;e;;0.0
D;DG;WZ08-561;NOMINAL;2020;84.4;e;;0.0
D;DG;WZ08-561;NOMINAL;2021;86.9;p;;0.0
D;DG;WZ08-561;NOMINAL;2022;122.8;p;;0.0
D;DG;WZ08-561;REAL;2015;100.0;e;;0.0
D;DG;WZ08-561;REAL;2016;100.8;e;;0.0
D;DG;WZ08-561;REAL;2017;104.2;e;;0.0
D;DG;WZ08-561;REAL;2018;106.7;e;;0.0
D;DG;WZ08-561;REAL;2019;109.3;e;;0.0
D;DG;WZ08-561;REAL;2020;72.8;e;;0.0
D;DG;WZ08-561;REAL;2021;72.7;p;;0.0
D;DG;WZ08-561;REAL;2022;96.4;p;;0.0
D;DG;WZ08-562;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-562;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-562;NOMINAL;2017;106.7;e;;0.0
D;DG;WZ08-562;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-562;NOMINAL;2019;116.3;e;;0.0
D;DG;WZ08-562;NOMINAL;2020;83.8;e;;0.0
D;DG;WZ08-562;NOMINAL;2021;84.3;p;;0.0
D;DG;WZ08-562;NOMINAL;2022;116.4;p;;0.0
D;DG;WZ08-562;REAL;2015;100.0;e;;0.0
D;DG;WZ08-562;REAL;2016;101.6;e;;0.0
D;DG;WZ08-562;REAL;2017;102.5;e;;0.0
D;DG;WZ08-562;REAL;2018;105.4;e;;0.0
D;DG;WZ08-562;REAL;2019;107.9;e;;0.0
D;DG;WZ08-562;REAL;2020;75.6;e;;0.0
D;DG;WZ08-562;REAL;2021;74.2;p;;0.0
D;DG;WZ08-562;REAL;2022;95.5;p;;0.0
D;DG;WZ08-563;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-563;NOMINAL;2016;101.4;e;;0.0
D;DG;WZ08-563;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-563;NOMINAL;2018;111.6;e;;0.0
D;DG;WZ08-563;NOMINAL;2019;112.8;e;;0.0
D;DG;WZ08-563;NOMINAL;2020;57.3;e;;0.0
D;DG;WZ08-563;NOMINAL;2021;57.3;p;;0.0
D;DG;WZ08-563;NOMINAL;2022;93.6;p;;0.0
D;DG;WZ08-563;REAL;2015;100.0;e;;0.0
D;DG;WZ08-563;REAL;2016;99.3;e;;0.0
D;DG;WZ08-563;REAL;2017;102.3;e;;0.0
D;DG;WZ08-563;REAL;2018;104.9;e;;0.0
D;DG;WZ08-563;REAL;2019;103.4;e;;0.0
D;DG;WZ08-563;REAL;2020;49.5;e;;0.0
D;DG;WZ08-563;REAL;2021;46.6;p;;0.0
D;DG;WZ08-563;REAL;2022;70.0;p;;0.0
D;DG;WZ08-56;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-56;NOMINAL;2016;103.1;e;;0.0
D;DG;WZ08-56;NOMINAL;2017;108.3;e;;0.0
D;DG;WZ08-56;NOMINAL;2018;113.2;e;;0.0
D;DG;WZ08-56;NOMINAL;2019;118.7;e;;0.0
D;DG;WZ08-56;NOMINAL;2020;81.9;e;;0.0
D;DG;WZ08-56;NOMINAL;2021;83.8;p;;0.0
D;DG;WZ08-56;NOMINAL;2022;118.8;p;;0.0
D;DG;WZ08-56;REAL;2015;100.0;e;;0.0
D;DG;WZ08-56;REAL;2016;100.8;e;;0.0
D;DG;WZ08-56;REAL;2017;103.6;e;;0.0
D;DG;WZ08-56;REAL;2018;106.2;e;;0.0
D;DG;WZ08-56;REAL;2019;108.4;e;;0.0
D;DG;WZ08-56;REAL;2020;71.1;e;;0.0
D;DG;WZ08-56;REAL;2021;70.7;p;;0.0
D;DG;WZ08-56;REAL;2022;93.9;p;;0.0
D;DG;WZ08-58-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2016;102.6;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2017;104.8;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2018;102.7;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2019;101.8;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2020;96.2;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2021;102.2;p;;0.0
D;DG;WZ08-58-02;NOMINAL;2022;109.2;p;;0.0
D;DG;WZ08-58-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-02;REAL;2016;100.9;e;;0.0
D;DG;WZ08-58-02;REAL;2017;101.7;e;;0.0
D;DG;WZ08-58-02;REAL;2018;99.0;e;;0.0
D;DG;WZ08-58-02;REAL;2019;96.3;e;;0.0
D;DG;WZ08-58-02;REAL;2020;90.4;e;;0.0
D;DG;WZ08-58-02;REAL;2021;94.7;p;;0.0
D;DG;WZ08-58-02;REAL;2022;98.2;p;;0.0
D;DG;WZ08-58-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2016;112.4;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2017;110.0;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2018;102.1;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2019;100.0;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2020;92.7;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2021;97.9;p;;0.0
D;DG;WZ08-58-03;NOMINAL;2022;104.5;p;;0.0
D;DG;WZ08-58-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-03;REAL;2016;110.5;e;;0.0
D;DG;WZ08-58-03;REAL;2017;106.8;e;;0.0
D;DG;WZ08-58-03;REAL;2018;98.3;e;;0.0
D;DG;WZ08-58-03;REAL;2019;94.3;e;;0.0
D;DG;WZ08-58-03;REAL;2020;86.7;e;;0.0
D;DG;WZ08-58-03;REAL;2021;90.1;p;;0.0
D;DG;WZ08-58-03;REAL;2022;93.1;p;;0.0
D;DG;WZ08-58-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2016;109.7;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2017;104.8;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2018;114.0;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2019;115.6;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2020;117.2;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2021;125.2;p;;0.0
D;DG;WZ08-58-04;NOMINAL;2022;137.4;p;;0.0
D;DG;WZ08-58-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-04;REAL;2016;110.5;e;;0.0
D;DG;WZ08-58-04;REAL;2017;105.8;e;;0.0
D;DG;WZ08-58-04;REAL;2018;114.1;e;;0.0
D;DG;WZ08-58-04;REAL;2019;115.0;e;;0.0
D;DG;WZ08-58-04;REAL;2020;115.9;e;;0.0
D;DG;WZ08-58-04;REAL;2021;122.5;p;;0.0
D;DG;WZ08-58-04;REAL;2022;132.6;p;;0.0
D;DG;WZ08-58-05;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2016;106.5;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2017;112.9;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2018;122.8;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2019;127.4;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2020;127.8;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2021;139.9;p;;0.0
D;DG;WZ08-58-05;NOMINAL;2022;156.1;p;;0.0
D;DG;WZ08-58-05;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-05;REAL;2016;107.0;e;;0.0
D;DG;WZ08-58-05;REAL;2017;113.2;e;;0.0
D;DG;WZ08-58-05;REAL;2018;122.4;e;;0.0
D;DG;WZ08-58-05;REAL;2019;126.4;e;;0.0
D;DG;WZ08-58-05;REAL;2020;126.4;e;;0.0
D;DG;WZ08-58-05;REAL;2021;137.6;p;;0.0
D;DG;WZ08-58-05;REAL;2022;151.8;p;;0.0
D;DG;WZ08-5811;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5811;NOMINAL;2016;100.4;e;;0.0
D;DG;WZ08-5811;NOMINAL;2017;103.4;e;;0.0
D;DG;WZ08-5811;NOMINAL;2018;100.2;e;;0.0
D;DG;WZ08-5811;NOMINAL;2019;98.6;e;;0.0
D;DG;WZ08-5811;NOMINAL;2020;99.5;e;;0.0
D;DG;WZ08-5811;NOMINAL;2021;106.6;p;;0.0
D;DG;WZ08-5811;NOMINAL;2022;108.1;p;;0.0
D;DG;WZ08-5812;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5812;NOMINAL;2016;84.0;e;;0.0
D;DG;WZ08-5812;NOMINAL;2017;79.4;e;;0.0
D;DG;WZ08-5812;NOMINAL;2018;71.6;e;;0.0
D;DG;WZ08-5812;NOMINAL;2019;68.0;e;;0.0
D;DG;WZ08-5812;NOMINAL;2020;68.9;e;;0.0
D;DG;WZ08-5812;NOMINAL;2021;60.1;p;;0.0
D;DG;WZ08-5812;NOMINAL;2022;55.5;p;;0.0
D;DG;WZ08-5813;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5813;NOMINAL;2016;98.5;e;;0.0
D;DG;WZ08-5813;NOMINAL;2017;100.2;e;;0.0
D;DG;WZ08-5813;NOMINAL;2018;95.2;e;;0.0
D;DG;WZ08-5813;NOMINAL;2019;93.2;e;;0.0
D;DG;WZ08-5813;NOMINAL;2020;88.1;e;;0.0
D;DG;WZ08-5813;NOMINAL;2021;92.3;p;;0.0
D;DG;WZ08-5813;NOMINAL;2022;94.7;p;;0.0
D;DG;WZ08-5814;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5814;NOMINAL;2016;99.1;e;;0.0
D;DG;WZ08-5814;NOMINAL;2017;96.7;e;;0.0
D;DG;WZ08-5814;NOMINAL;2018;94.3;e;;0.0
D;DG;WZ08-5814;NOMINAL;2019;92.7;e;;0.0
D;DG;WZ08-5814;NOMINAL;2020;89.9;e;;0.0
D;DG;WZ08-5814;NOMINAL;2021;85.8;p;;0.0
D;DG;WZ08-5814;NOMINAL;2022;91.2;p;;0.0
D;DG;WZ08-5819;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5819;NOMINAL;2016;104.4;e;;0.0
D;DG;WZ08-5819;NOMINAL;2017;96.8;e;;0.0
D;DG;WZ08-5819;NOMINAL;2018;99.3;e;;0.0
D;DG;WZ08-5819;NOMINAL;2019;96.0;e;;0.0
D;DG;WZ08-5819;NOMINAL;2020;88.6;e;;0.0
D;DG;WZ08-5819;NOMINAL;2021;92.6;p;;0.0
D;DG;WZ08-5819;NOMINAL;2022;98.7;p;;0.0
D;DG;WZ08-581;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-581;NOMINAL;2016;98.7;e;;0.0
D;DG;WZ08-581;NOMINAL;2017;98.4;e;;0.0
D;DG;WZ08-581;NOMINAL;2018;95.0;e;;0.0
D;DG;WZ08-581;NOMINAL;2019;92.9;e;;0.0
D;DG;WZ08-581;NOMINAL;2020;89.7;e;;0.0
D;DG;WZ08-581;NOMINAL;2021;91.5;p;;0.0
D;DG;WZ08-581;NOMINAL;2022;94.4;p;;0.0
D;DG;WZ08-581;REAL;2015;100.0;e;;0.0
D;DG;WZ08-581;REAL;2016;96.5;e;;0.0
D;DG;WZ08-581;REAL;2017;94.6;e;;0.0
D;DG;WZ08-581;REAL;2018;90.1;e;;0.0
D;DG;WZ08-581;REAL;2019;85.2;e;;0.0
D;DG;WZ08-581;REAL;2020;81.7;e;;0.0
D;DG;WZ08-581;REAL;2021;81.6;p;;0.0
D;DG;WZ08-581;REAL;2022;82.0;p;;0.0
D;DG;WZ08-5821;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5821;NOMINAL;2016;113.1;e;;0.0
D;DG;WZ08-5821;NOMINAL;2017;136.7;e;;0.0
D;DG;WZ08-5821;NOMINAL;2018;114.7;e;;0.0
D;DG;WZ08-5821;NOMINAL;2019;101.8;e;;0.0
D;DG;WZ08-5821;NOMINAL;2020;150.8;e;;0.0
D;DG;WZ08-5821;NOMINAL;2021;149.8;p;;0.0
D;DG;WZ08-5821;NOMINAL;2022;171.4;p;;0.0
