* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-503;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-503;NOMINAL;2016;104.6;e;;0.0
D;DG;WZ08-503;NOMINAL;2017;123.3;e;;0.0
D;DG;WZ08-503;NOMINAL;2018;114.2;e;;0.0
D;DG;WZ08-503;NOMINAL;2019;104.9;e;;0.0
D;DG;WZ08-503;NOMINAL;2020;57.4;e;;0.0
D;DG;WZ08-503;NOMINAL;2021;73.0;e;;0.0
D;DG;WZ08-503;NOMINAL;2022;133.9;e;;0.0
D;DG;WZ08-503;NOMINAL;2023;158.7;p;;0.0
D;DG;WZ08-503;NOMINAL;2024;169.3;p;;0.0
D;DG;WZ08-503;REAL;2015;100.0;e;;0.0
D;DG;WZ08-503;REAL;2016;100.5;e;;0.0
D;DG;WZ08-503;REAL;2017;115.6;e;;0.0
D;DG;WZ08-503;REAL;2018;105.1;e;;0.0
D;DG;WZ08-503;REAL;2019;94.3;e;;0.0
D;DG;WZ08-503;REAL;2020;49.8;e;;0.0
D;DG;WZ08-503;REAL;2021;61.9;e;;0.0
D;DG;WZ08-503;REAL;2022;102.7;e;;0.0
D;DG;WZ08-503;REAL;2023;114.9;p;;0.0
D;DG;WZ08-503;REAL;2024;115.0;p;;0.0
D;DG;WZ08-504;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-504;NOMINAL;2016;83.7;e;;0.0
D;DG;WZ08-504;NOMINAL;2017;87.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2018;89.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2019;69.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2020;66.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2021;76.5;e;;0.0
D;DG;WZ08-504;NOMINAL;2022;109.4;e;;0.0
D;DG;WZ08-504;NOMINAL;2023;101.1;p;;0.0
D;DG;WZ08-504;NOMINAL;2024;92.9;p;;0.0
D;DG;WZ08-504;REAL;2015;100.0;e;;0.0
D;DG;WZ08-504;REAL;2016;81.6;e;;0.0
D;DG;WZ08-504;REAL;2017;83.6;e;;0.0
D;DG;WZ08-504;REAL;2018;83.7;e;;0.0
D;DG;WZ08-504;REAL;2019;63.7;e;;0.0
D;DG;WZ08-504;REAL;2020;58.8;e;;0.0
D;DG;WZ08-504;REAL;2021;65.8;e;;0.0
D;DG;WZ08-504;REAL;2022;86.0;e;;0.0
D;DG;WZ08-504;REAL;2023;73.9;p;;0.0
D;DG;WZ08-504;REAL;2024;64.6;p;;0.0
D;DG;WZ08-50;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-50;NOMINAL;2016;89.5;e;;0.0
D;DG;WZ08-50;NOMINAL;2017;102.8;e;;0.0
D;DG;WZ08-50;NOMINAL;2018;113.4;e;;0.0
D;DG;WZ08-50;NOMINAL;2019;120.0;e;;0.0
D;DG;WZ08-50;NOMINAL;2020;100.9;e;;0.0
D;DG;WZ08-50;NOMINAL;2021;168.2;e;;0.0
D;DG;WZ08-50;NOMINAL;2022;215.2;e;;0.0
D;DG;WZ08-50;NOMINAL;2023;137.7;p;;0.0
D;DG;WZ08-50;NOMINAL;2024;136.9;p;;0.0
D;DG;WZ08-50;REAL;2015;100.0;e;;0.0
D;DG;WZ08-50;REAL;2016;98.3;e;;0.0
D;DG;WZ08-50;REAL;2017;94.2;e;;0.0
D;DG;WZ08-50;REAL;2018;107.9;e;;0.0
D;DG;WZ08-50;REAL;2019;127.5;e;;0.0
D;DG;WZ08-50;REAL;2020;102.0;e;;0.0
D;DG;WZ08-50;REAL;2021;81.4;e;;0.0
D;DG;WZ08-50;REAL;2022;96.1;e;;0.0
D;DG;WZ08-50;REAL;2023;126.1;p;;0.0
D;DG;WZ08-50;REAL;2024;105.8;p;;0.0
D;DG;WZ08-51-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2016;98.7;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2017;110.9;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2018;114.6;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2019;112.5;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2020;54.8;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2021;82.6;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2022;129.8;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2023;120.0;p;;0.0
D;DG;WZ08-51-01;NOMINAL;2024;125.8;p;;0.0
D;DG;WZ08-51-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-51-01;REAL;2016;101.3;e;;0.0
D;DG;WZ08-51-01;REAL;2017;112.5;e;;0.0
D;DG;WZ08-51-01;REAL;2018;118.1;e;;0.0
D;DG;WZ08-51-01;REAL;2019;116.6;e;;0.0
D;DG;WZ08-51-01;REAL;2020;52.7;e;;0.0
D;DG;WZ08-51-01;REAL;2021;72.5;e;;0.0
D;DG;WZ08-51-01;REAL;2022;102.1;e;;0.0
D;DG;WZ08-51-01;REAL;2023;104.3;p;;0.0
D;DG;WZ08-51-01;REAL;2024;111.6;p;;0.0
D;DG;WZ08-511;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-511;NOMINAL;2016;94.0;e;;0.0
D;DG;WZ08-511;NOMINAL;2017;106.7;e;;0.0
D;DG;WZ08-511;NOMINAL;2018;107.9;e;;0.0
D;DG;WZ08-511;NOMINAL;2019;106.2;e;;0.0
D;DG;WZ08-511;NOMINAL;2020;32.3;e;;0.0
D;DG;WZ08-511;NOMINAL;2021;45.9;e;;0.0
D;DG;WZ08-511;NOMINAL;2022;88.3;e;;0.0
D;DG;WZ08-511;NOMINAL;2023;95.1;p;;0.0
D;DG;WZ08-511;NOMINAL;2024;100.3;p;;0.0
D;DG;WZ08-511;REAL;2015;100.0;e;;0.0
D;DG;WZ08-511;REAL;2016;96.5;e;;0.0
D;DG;WZ08-511;REAL;2017;108.2;e;;0.0
D;DG;WZ08-511;REAL;2018;111.2;e;;0.0
D;DG;WZ08-511;REAL;2019;109.9;e;;0.0
D;DG;WZ08-511;REAL;2020;31.5;e;;0.0
D;DG;WZ08-511;REAL;2021;40.2;e;;0.0
D;DG;WZ08-511;REAL;2022;69.3;e;;0.0
D;DG;WZ08-511;REAL;2023;82.7;p;;0.0
D;DG;WZ08-511;REAL;2024;88.9;p;;0.0
D;DG;WZ08-5121;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5121;NOMINAL;2016;119.8;e;;0.0
D;DG;WZ08-5121;NOMINAL;2017;130.1;e;;0.0
D;DG;WZ08-5121;NOMINAL;2018;145.0;e;;0.0
D;DG;WZ08-5121;NOMINAL;2019;141.5;e;;0.0
D;DG;WZ08-5121;NOMINAL;2020;156.8;e;;0.0
D;DG;WZ08-5121;NOMINAL;2021;249.8;e;;0.0
D;DG;WZ08-5121;NOMINAL;2022;318.6;e;;0.0
D;DG;WZ08-5121;NOMINAL;2023;233.7;p;;0.0
D;DG;WZ08-5121;NOMINAL;2024;241.9;p;;0.0
D;DG;WZ08-512;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-512;NOMINAL;2016;119.9;e;;0.0
D;DG;WZ08-512;NOMINAL;2017;130.1;e;;0.0
D;DG;WZ08-512;NOMINAL;2018;145.0;e;;0.0
D;DG;WZ08-512;NOMINAL;2019;141.5;e;;0.0
D;DG;WZ08-512;NOMINAL;2020;156.8;e;;0.0
D;DG;WZ08-512;NOMINAL;2021;249.8;e;;0.0
D;DG;WZ08-512;NOMINAL;2022;318.6;e;;0.0
D;DG;WZ08-512;NOMINAL;2023;233.7;p;;0.0
D;DG;WZ08-512;NOMINAL;2024;241.8;p;;0.0
D;DG;WZ08-512;REAL;2015;100.0;e;;0.0
D;DG;WZ08-512;REAL;2016;123.2;e;;0.0
D;DG;WZ08-512;REAL;2017;132.1;e;;0.0
D;DG;WZ08-512;REAL;2018;149.6;e;;0.0
D;DG;WZ08-512;REAL;2019;146.8;e;;0.0
D;DG;WZ08-512;REAL;2020;149.0;e;;0.0
D;DG;WZ08-512;REAL;2021;219.3;e;;0.0
D;DG;WZ08-512;REAL;2022;251.8;e;;0.0
D;DG;WZ08-512;REAL;2023;202.8;p;;0.0
D;DG;WZ08-512;REAL;2024;214.9;p;;0.0
D;DG;WZ08-51;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-51;NOMINAL;2016;98.7;e;;0.0
D;DG;WZ08-51;NOMINAL;2017;110.9;e;;0.0
D;DG;WZ08-51;NOMINAL;2018;114.6;e;;0.0
D;DG;WZ08-51;NOMINAL;2019;112.5;e;;0.0
D;DG;WZ08-51;NOMINAL;2020;54.8;e;;0.0
D;DG;WZ08-51;NOMINAL;2021;82.6;e;;0.0
D;DG;WZ08-51;NOMINAL;2022;129.8;e;;0.0
D;DG;WZ08-51;NOMINAL;2023;120.0;p;;0.0
D;DG;WZ08-51;NOMINAL;2024;125.8;p;;0.0
D;DG;WZ08-51;REAL;2015;100.0;e;;0.0
D;DG;WZ08-51;REAL;2016;101.3;e;;0.0
D;DG;WZ08-51;REAL;2017;112.5;e;;0.0
D;DG;WZ08-51;REAL;2018;118.1;e;;0.0
D;DG;WZ08-51;REAL;2019;116.6;e;;0.0
D;DG;WZ08-51;REAL;2020;52.7;e;;0.0
D;DG;WZ08-51;REAL;2021;72.5;e;;0.0
D;DG;WZ08-51;REAL;2022;102.1;e;;0.0
D;DG;WZ08-51;REAL;2023;104.3;p;;0.0
D;DG;WZ08-51;REAL;2024;111.6;p;;0.0
D;DG;WZ08-521;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-521;NOMINAL;2016;105.9;e;;0.0
D;DG;WZ08-521;NOMINAL;2017;136.6;e;;0.0
D;DG;WZ08-521;NOMINAL;2018;133.4;e;;0.0
D;DG;WZ08-521;NOMINAL;2019;143.1;e;;0.0
D;DG;WZ08-521;NOMINAL;2020;143.5;e;;0.0
D;DG;WZ08-521;NOMINAL;2021;168.4;e;;0.0
D;DG;WZ08-521;NOMINAL;2022;174.6;e;;0.0
D;DG;WZ08-521;NOMINAL;2023;174.3;p;;0.0
D;DG;WZ08-521;NOMINAL;2024;177.1;p;;0.0
D;DG;WZ08-521;REAL;2015;100.0;e;;0.0
D;DG;WZ08-521;REAL;2016;105.3;e;;0.0
D;DG;WZ08-521;REAL;2017;135.4;e;;0.0
D;DG;WZ08-521;REAL;2018;130.4;e;;0.0
D;DG;WZ08-521;REAL;2019;136.3;e;;0.0
D;DG;WZ08-521;REAL;2020;134.7;e;;0.0
D;DG;WZ08-521;REAL;2021;154.8;e;;0.0
D;DG;WZ08-521;REAL;2022;149.3;e;;0.0
D;DG;WZ08-521;REAL;2023;139.3;p;;0.0
D;DG;WZ08-521;REAL;2024;137.3;p;;0.0
D;DG;WZ08-5221;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5221;NOMINAL;2016;103.3;e;;0.0
D;DG;WZ08-5221;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-5221;NOMINAL;2018;114.0;e;;0.0
D;DG;WZ08-5221;NOMINAL;2019;117.9;e;;0.0
D;DG;WZ08-5221;NOMINAL;2020;113.1;e;;0.0
D;DG;WZ08-5221;NOMINAL;2021;115.7;e;;0.0
D;DG;WZ08-5221;NOMINAL;2022;133.8;e;;0.0
D;DG;WZ08-5221;NOMINAL;2023;129.4;p;;0.0
D;DG;WZ08-5221;NOMINAL;2024;156.8;p;;0.0
D;DG;WZ08-5222;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5222;NOMINAL;2016;104.2;e;;0.0
D;DG;WZ08-5222;NOMINAL;2017;87.9;e;;0.0
D;DG;WZ08-5222;NOMINAL;2018;87.7;e;;0.0
D;DG;WZ08-5222;NOMINAL;2019;100.0;e;;0.0
D;DG;WZ08-5222;NOMINAL;2020;91.2;e;;0.0
D;DG;WZ08-5222;NOMINAL;2021;81.9;e;;0.0
D;DG;WZ08-5222;NOMINAL;2022;111.7;e;;0.0
D;DG;WZ08-5222;NOMINAL;2023;88.4;p;;0.0
D;DG;WZ08-5222;NOMINAL;2024;90.6;p;;0.0
D;DG;WZ08-5223;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5223;NOMINAL;2016;101.3;e;;0.0
D;DG;WZ08-5223;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-5223;NOMINAL;2018;113.6;e;;0.0
D;DG;WZ08-5223;NOMINAL;2019;113.8;e;;0.0
D;DG;WZ08-5223;NOMINAL;2020;67.2;e;;0.0
D;DG;WZ08-5223;NOMINAL;2021;74.8;e;;0.0
D;DG;WZ08-5223;NOMINAL;2022;98.9;e;;0.0
D;DG;WZ08-5223;NOMINAL;2023;100.0;p;;0.0
D;DG;WZ08-5223;NOMINAL;2024;105.1;p;;0.0
D;DG;WZ08-5224;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5224;NOMINAL;2016;104.1;e;;0.0
D;DG;WZ08-5224;NOMINAL;2017;102.2;e;;0.0
D;DG;WZ08-5224;NOMINAL;2018;106.4;e;;0.0
D;DG;WZ08-5224;NOMINAL;2019;103.9;e;;0.0
D;DG;WZ08-5224;NOMINAL;2020;100.3;e;;0.0
D;DG;WZ08-5224;NOMINAL;2021;113.1;e;;0.0
D;DG;WZ08-5224;NOMINAL;2022;119.3;e;;0.0
D;DG;WZ08-5224;NOMINAL;2023;111.9;p;;0.0
D;DG;WZ08-5224;NOMINAL;2024;117.0;p;;0.0
D;DG;WZ08-5229;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5229;NOMINAL;2016;100.5;e;;0.0
D;DG;WZ08-5229;NOMINAL;2017;102.2;e;;0.0
D;DG;WZ08-5229;NOMINAL;2018;104.3;e;;0.0
D;DG;WZ08-5229;NOMINAL;2019;101.8;e;;0.0
D;DG;WZ08-5229;NOMINAL;2020;98.0;e;;0.0
D;DG;WZ08-5229;NOMINAL;2021;122.9;e;;0.0
D;DG;WZ08-5229;NOMINAL;2022;142.3;e;;0.0
D;DG;WZ08-5229;NOMINAL;2023;129.7;p;;0.0
D;DG;WZ08-5229;NOMINAL;2024;132.7;p;;0.0
D;DG;WZ08-522;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-522;NOMINAL;2016;101.1;e;;0.0
D;DG;WZ08-522;NOMINAL;2017;102.6;e;;0.0
D;DG;WZ08-522;NOMINAL;2018;105.6;e;;0.0
D;DG;WZ08-522;NOMINAL;2019;104.4;e;;0.0
D;DG;WZ08-522;NOMINAL;2020;96.5;e;;0.0
D;DG;WZ08-522;NOMINAL;2021;116.4;e;;0.0
D;DG;WZ08-522;NOMINAL;2022;135.9;e;;0.0
D;DG;WZ08-522;NOMINAL;2023;125.2;p;;0.0
D;DG;WZ08-522;NOMINAL;2024;130.8;p;;0.0
D;DG;WZ08-522;REAL;2015;100.0;e;;0.0
D;DG;WZ08-522;REAL;2016;103.5;e;;0.0
D;DG;WZ08-522;REAL;2017;102.1;e;;0.0
D;DG;WZ08-522;REAL;2018;102.2;e;;0.0
D;DG;WZ08-522;REAL;2019;98.2;e;;0.0
D;DG;WZ08-522;REAL;2020;87.6;e;;0.0
D;DG;WZ08-522;REAL;2021;94.0;e;;0.0
D;DG;WZ08-522;REAL;2022;98.1;e;;0.0
D;DG;WZ08-522;REAL;2023;96.6;p;;0.0
D;DG;WZ08-522;REAL;2024;95.2;p;;0.0
D;DG;WZ08-52;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-52;NOMINAL;2016;101.5;e;;0.0
D;DG;WZ08-52;NOMINAL;2017;105.7;e;;0.0
D;DG;WZ08-52;NOMINAL;2018;108.2;e;;0.0
D;DG;WZ08-52;NOMINAL;2019;108.0;e;;0.0
D;DG;WZ08-52;NOMINAL;2020;100.8;e;;0.0
D;DG;WZ08-52;NOMINAL;2021;121.1;e;;0.0
D;DG;WZ08-52;NOMINAL;2022;139.4;e;;0.0
D;DG;WZ08-52;NOMINAL;2023;129.7;p;;0.0
D;DG;WZ08-52;NOMINAL;2024;135.0;p;;0.0
D;DG;WZ08-52;REAL;2015;100.0;e;;0.0
D;DG;WZ08-52;REAL;2016;103.7;e;;0.0
D;DG;WZ08-52;REAL;2017;105.1;e;;0.0
D;DG;WZ08-52;REAL;2018;104.7;e;;0.0
D;DG;WZ08-52;REAL;2019;101.7;e;;0.0
D;DG;WZ08-52;REAL;2020;91.9;e;;0.0
D;DG;WZ08-52;REAL;2021;99.5;e;;0.0
D;DG;WZ08-52;REAL;2022;102.8;e;;0.0
D;DG;WZ08-52;REAL;2023;100.5;p;;0.0
D;DG;WZ08-52;REAL;2024;99.1;p;;0.0
D;DG;WZ08-532;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-532;NOMINAL;2016;108.5;e;;0.0
D;DG;WZ08-532;NOMINAL;2017;127.9;e;;0.0
D;DG;WZ08-532;NOMINAL;2018;116.7;e;;0.0
D;DG;WZ08-532;NOMINAL;2019;123.9;e;;0.0
D;DG;WZ08-532;NOMINAL;2020;137.0;e;;0.0
D;DG;WZ08-532;NOMINAL;2021;150.6;e;;0.0
D;DG;WZ08-532;NOMINAL;2022;153.2;e;;0.0
D;DG;WZ08-532;NOMINAL;2023;151.5;p;;0.0
D;DG;WZ08-532;NOMINAL;2024;155.1;p;;0.0
D;DG;WZ08-532;REAL;2015;100.0;e;;0.0
D;DG;WZ08-532;REAL;2016;107.1;e;;0.0
D;DG;WZ08-532;REAL;2017;124.3;e;;0.0
D;DG;WZ08-532;REAL;2018;111.8;e;;0.0
D;DG;WZ08-532;REAL;2019;114.7;e;;0.0
D;DG;WZ08-532;REAL;2020;123.2;e;;0.0
D;DG;WZ08-532;REAL;2021;132.1;e;;0.0
D;DG;WZ08-532;REAL;2022;127.6;e;;0.0
D;DG;WZ08-532;REAL;2023;121.1;p;;0.0
D;DG;WZ08-532;REAL;2024;119.6;p;;0.0
D;DG;WZ08-53;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-53;NOMINAL;2016;108.5;e;;0.0
D;DG;WZ08-53;NOMINAL;2017;127.9;e;;0.0
D;DG;WZ08-53;NOMINAL;2018;116.7;e;;0.0
D;DG;WZ08-53;NOMINAL;2019;123.9;e;;0.0
D;DG;WZ08-53;NOMINAL;2020;137.0;e;;0.0
D;DG;WZ08-53;NOMINAL;2021;150.6;e;;0.0
D;DG;WZ08-53;NOMINAL;2022;153.2;e;;0.0
D;DG;WZ08-53;NOMINAL;2023;151.5;p;;0.0
D;DG;WZ08-53;NOMINAL;2024;155.1;p;;0.0
D;DG;WZ08-53;REAL;2015;100.0;e;;0.0
D;DG;WZ08-53;REAL;2016;107.1;e;;0.0
D;DG;WZ08-53;REAL;2017;124.3;e;;0.0
D;DG;WZ08-53;REAL;2018;111.8;e;;0.0
D;DG;WZ08-53;REAL;2019;114.7;e;;0.0
D;DG;WZ08-53;REAL;2020;123.2;e;;0.0
D;DG;WZ08-53;REAL;2021;132.1;e;;0.0
D;DG;WZ08-53;REAL;2022;127.6;e;;0.0
D;DG;WZ08-53;REAL;2023;121.1;p;;0.0
D;DG;WZ08-53;REAL;2024;119.6;p;;0.0
D;DG;WZ08-551;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-551;NOMINAL;2016;105.7;e;;0.0
D;DG;WZ08-551;NOMINAL;2017;109.5;e;;0.0
D;DG;WZ08-551;NOMINAL;2018;115.9;e;;0.0
D;DG;WZ08-551;NOMINAL;2019;120.4;e;;0.0
D;DG;WZ08-551;NOMINAL;2020;64.7;e;;0.0
D;DG;WZ08-551;NOMINAL;2021;74.1;e;;0.0
D;DG;WZ08-551;NOMINAL;2022;133.7;e;;0.0
D;DG;WZ08-551;NOMINAL;2023;148.8;p;;0.0
D;DG;WZ08-551;NOMINAL;2024;152.7;p;;0.0
D;DG;WZ08-551;REAL;2015;100.0;e;;0.0
D;DG;WZ08-551;REAL;2016;103.7;e;;0.0
D;DG;WZ08-551;REAL;2017;105.4;e;;0.0
D;DG;WZ08-551;REAL;2018;109.2;e;;0.0
D;DG;WZ08-551;REAL;2019;111.2;e;;0.0
D;DG;WZ08-551;REAL;2020;58.7;e;;0.0
D;DG;WZ08-551;REAL;2021;66.5;e;;0.0
D;DG;WZ08-551;REAL;2022;110.7;e;;0.0
D;DG;WZ08-551;REAL;2023;114.3;p;;0.0
D;DG;WZ08-551;REAL;2024;116.1;p;;0.0
D;DG;WZ08-552;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-552;NOMINAL;2016;105.7;e;;0.0
D;DG;WZ08-552;NOMINAL;2017;107.0;e;;0.0
D;DG;WZ08-552;NOMINAL;2018;109.8;e;;0.0
D;DG;WZ08-552;NOMINAL;2019;114.0;e;;0.0
D;DG;WZ08-552;NOMINAL;2020;75.8;e;;0.0
D;DG;WZ08-552;NOMINAL;2021;90.2;e;;0.0
D;DG;WZ08-552;NOMINAL;2022;147.1;e;;0.0
D;DG;WZ08-552;NOMINAL;2023;155.9;p;;0.0
D;DG;WZ08-552;NOMINAL;2024;154.7;p;;0.0
D;DG;WZ08-552;REAL;2015;100.0;e;;0.0
D;DG;WZ08-552;REAL;2016;103.7;e;;0.0
D;DG;WZ08-552;REAL;2017;102.2;e;;0.0
D;DG;WZ08-552;REAL;2018;102.4;e;;0.0
D;DG;WZ08-552;REAL;2019;104.2;e;;0.0
D;DG;WZ08-552;REAL;2020;66.1;e;;0.0
D;DG;WZ08-552;REAL;2021;76.7;e;;0.0
D;DG;WZ08-552;REAL;2022;119.1;e;;0.0
D;DG;WZ08-552;REAL;2023;116.8;p;;0.0
D;DG;WZ08-552;REAL;2024;111.8;p;;0.0
D;DG;WZ08-553;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-553;NOMINAL;2016;100.9;e;;0.0
D;DG;WZ08-553;NOMINAL;2017;110.8;e;;0.0
D;DG;WZ08-553;NOMINAL;2018;120.4;e;;0.0
D;DG;WZ08-553;NOMINAL;2019;123.1;e;;0.0
D;DG;WZ08-553;NOMINAL;2020;118.8;e;;0.0
D;DG;WZ08-553;NOMINAL;2021;126.1;e;;0.0
D;DG;WZ08-553;NOMINAL;2022;151.0;e;;0.0
D;DG;WZ08-553;NOMINAL;2023;157.8;p;;0.0
D;DG;WZ08-553;NOMINAL;2024;158.3;p;;0.0
D;DG;WZ08-553;REAL;2015;100.0;e;;0.0
D;DG;WZ08-553;REAL;2016;98.7;e;;0.0
D;DG;WZ08-553;REAL;2017;106.8;e;;0.0
D;DG;WZ08-553;REAL;2018;114.0;e;;0.0
D;DG;WZ08-553;REAL;2019;114.4;e;;0.0
D;DG;WZ08-553;REAL;2020;106.1;e;;0.0
D;DG;WZ08-553;REAL;2021;108.1;e;;0.0
D;DG;WZ08-553;REAL;2022;122.6;e;;0.0
D;DG;WZ08-553;REAL;2023;120.9;p;;0.0
D;DG;WZ08-553;REAL;2024;116.7;p;;0.0
D;DG;WZ08-55;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-55;NOMINAL;2016;105.7;e;;0.0
D;DG;WZ08-55;NOMINAL;2017;109.4;e;;0.0
D;DG;WZ08-55;NOMINAL;2018;115.7;e;;0.0
D;DG;WZ08-55;NOMINAL;2019;120.1;e;;0.0
D;DG;WZ08-55;NOMINAL;2020;66.4;e;;0.0
D;DG;WZ08-55;NOMINAL;2021;76.1;e;;0.0
D;DG;WZ08-55;NOMINAL;2022;134.7;e;;0.0
D;DG;WZ08-55;NOMINAL;2023;149.3;p;;0.0
D;DG;WZ08-55;NOMINAL;2024;152.8;p;;0.0
D;DG;WZ08-55;REAL;2015;100.0;e;;0.0
D;DG;WZ08-55;REAL;2016;103.8;e;;0.0
D;DG;WZ08-55;REAL;2017;105.4;e;;0.0
D;DG;WZ08-55;REAL;2018;109.0;e;;0.0
D;DG;WZ08-55;REAL;2019;110.8;e;;0.0
D;DG;WZ08-55;REAL;2020;60.1;e;;0.0
D;DG;WZ08-55;REAL;2021;67.9;e;;0.0
D;DG;WZ08-55;REAL;2022;111.3;e;;0.0
D;DG;WZ08-55;REAL;2023;114.5;p;;0.0
D;DG;WZ08-55;REAL;2024;115.8;p;;0.0
D;DG;WZ08-561-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2016;103.1;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2017;108.7;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2018;113.8;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2019;119.4;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2020;80.3;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2021;84.0;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2022;120.0;e;;0.0
D;DG;WZ08-561-01;NOMINAL;2023;128.3;p;;0.0
D;DG;WZ08-561-01;NOMINAL;2024;126.6;p;;0.0
D;DG;WZ08-561-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-561-01;REAL;2016;100.6;e;;0.0
D;DG;WZ08-561-01;REAL;2017;103.9;e;;0.0
D;DG;WZ08-561-01;REAL;2018;106.4;e;;0.0
D;DG;WZ08-561-01;REAL;2019;108.5;e;;0.0
D;DG;WZ08-561-01;REAL;2020;69.4;e;;0.0
D;DG;WZ08-561-01;REAL;2021;70.1;e;;0.0
D;DG;WZ08-561-01;REAL;2022;93.8;e;;0.0
D;DG;WZ08-561-01;REAL;2023;90.4;p;;0.0
D;DG;WZ08-561-01;REAL;2024;88.9;p;;0.0
D;DG;WZ08-561;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-561;NOMINAL;2016;103.3;e;;0.0
D;DG;WZ08-561;NOMINAL;2017;109.0;e;;0.0
D;DG;WZ08-561;NOMINAL;2018;114.1;e;;0.0
D;DG;WZ08-561;NOMINAL;2019;120.2;e;;0.0
D;DG;WZ08-561;NOMINAL;2020;83.6;e;;0.0
D;DG;WZ08-561;NOMINAL;2021;87.5;e;;0.0
D;DG;WZ08-561;NOMINAL;2022;123.3;e;;0.0
D;DG;WZ08-561;NOMINAL;2023;132.2;p;;0.0
D;DG;WZ08-561;NOMINAL;2024;130.6;p;;0.0
D;DG;WZ08-561;REAL;2015;100.0;e;;0.0
D;DG;WZ08-561;REAL;2016;100.8;e;;0.0
D;DG;WZ08-561;REAL;2017;104.2;e;;0.0
D;DG;WZ08-561;REAL;2018;106.7;e;;0.0
D;DG;WZ08-561;REAL;2019;109.3;e;;0.0
D;DG;WZ08-561;REAL;2020;72.2;e;;0.0
D;DG;WZ08-561;REAL;2021;73.1;e;;0.0
D;DG;WZ08-561;REAL;2022;96.7;e;;0.0
D;DG;WZ08-561;REAL;2023;93.0;p;;0.0
D;DG;WZ08-561;REAL;2024;91.8;p;;0.0
D;DG;WZ08-562;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-562;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-562;NOMINAL;2017;106.7;e;;0.0
D;DG;WZ08-562;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-562;NOMINAL;2019;116.3;e;;0.0
D;DG;WZ08-562;NOMINAL;2020;85.0;e;;0.0
D;DG;WZ08-562;NOMINAL;2021;86.2;e;;0.0
D;DG;WZ08-562;NOMINAL;2022;116.7;e;;0.0
D;DG;WZ08-562;NOMINAL;2023;130.5;p;;0.0
D;DG;WZ08-562;NOMINAL;2024;135.8;p;;0.0
D;DG;WZ08-562;REAL;2015;100.0;e;;0.0
D;DG;WZ08-562;REAL;2016;101.6;e;;0.0
