Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0830;    Telekommunikationsdienstleistungen;99,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-08301;      Drahtgebundene Telekommunikationsdienstleistungen;100,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-08302;      Drahtlose Telekommunikationsdienstleistungen;98,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-08303;      Zugang zu Onlinediensten und zum Internet;99,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-08304;      Kombinierte Telekommunikationsdienstleistungen;100,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09;Freizeit, Unterhaltung und Kultur;103,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-091;  Audio-, Foto-, IT-Geräte und Zubehör;103,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0911;    Rundfunk-, Fernsehgeräte und Ähnliches;99,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09111;      Empfangs-, Wiedergabe- u.a. Geräte für Ton;103,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09112;      Fernsehgerät, SAT-Anlage oder Ähnliches;96,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09113;      MP3-Player oder Ähnliches;90,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09119;      Kopfhörer, E-Book-Reader oder Ähnliches;101,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0912;    Foto- u. Filmausrüstung, opt. Geräte u. Zubehör;119,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09121;      Kameras;122,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09122;      Zoomobjektiv oder Ähnliches;117,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09123;      Fernglas oder andere optische Geräte;104,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0913;    Informationsverarbeitungsgeräte;106,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09131;      Personal-Computer;108,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09132;      Zubehör zu Informationsverarbeitungsgeräten;107,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09133;      Betriebssystem oder andere Computersoftware;88,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0914;    Ton-, Bild- und andere Datenträger;101,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09141;      Ton-, Bild- und andere Datenträger, bespielt;101,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09142;      CD's, DVD's und Ähnliches, unbespielt;104,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09149;      Speicherkarte, USB-Stick oder Ähnliches;100,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0915;    Reparatur an Audio-, Foto-, IT-Geräten und Zubehör;104,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09150;      Reparatur an Unterhaltungselektronik;104,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-092;  Andere Gebrauchsgüter für Freizeit und Kultur;106,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0921;    Langlebige Gebrauchsgüter für Freizeit im Freien;108,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09211;      Wohnmobile, Campinganhänger und andere Anhänger;107,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09213;      Boote, Außenbordmotoren und Ausrüstungen für Boote;110,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09214;      Pferdegeschirr, Zügel, Sattel oder Ähnliches;111,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09215;      Andere Gebrauchsgüter für Freizeit im Freien;107,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0922;    Langlebige Gebrauchsgüter für Freizeit in Räumen;103,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09221;      Musikinstrumente;103,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0923;    Rep. an Gebrauchsgütern für Freizeit und Kultur;101,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09230;      Rep. an Gebrauchsgütern für Freizeit und Kultur;101,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-093;  Andere Güter für Freizeit und Garten, Haustiere;105,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0931;    Spiele, Spielzeug und Hobbywaren;105,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09311;      Spiel- und Hobbywaren;105,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09312;      Anderes Spielzeug und Festartikel;104,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0932;    Güter für Sport, Camping und Erholung;104,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09321;      Sportartikel;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09322;      Ausrüstungen für Camping und Erholung im Freien;104,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0933;    Gartenerzeugnisse, Pflanzen und Blumen;108,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09331;      Gartenerzeugnisse;106,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09332;      Pflanzen und Blumen;109,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0934;    Haustiere, einschließlich Ge- und Verbrauchsgüter;103,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09341;      Wellensittich, Zierfisch oder anderes Haustier;110,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09342;      Güter für Haustiere;103,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0935;    Veterinär- u.a. Dienstleistungen für Haustiere;101,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09350;      Veterinär- u.a. Dienstleistungen für Haustiere;101,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-094;  Freizeit- und Kulturdienstleistungen;105,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0941;    Sport-, Freizeit- und Erholungsdienstleistungen;102,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09411;      Besuch von Sport- und Freizeitveranstaltungen;102,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09412;      Freizeit- und Sportdienstleistungen;102,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0942;    Kulturdienstleistungen;104,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09421;      Besuch von Kino, Theater, Konzert, Zirkus u.Ä.;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09422;      Museumsbesuch, Zoobesuch oder Ähnliches;101,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09423;      Rundfunk- und Fernsehgebühren;105,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09425;      Fotodienstleistungen;106,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0943;    Glücksspiele;109,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09430;      Entgelt für Glücksspiele;109,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-095;  Druckerzeugnisse, Schreib- und Zeichenwaren;105,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0951;    Bücher;106,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09511;      Unterhaltungsliteratur;107,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09512;      Schulbuch oder Lehrbuch;103,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09513;      Andere Bücher;104,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09514;      E-Book-Download;111,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0952;    Zeitungen und Zeitschriften;106,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09521;      Tages- und Wochenzeitungen;106,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09522;      Zeitschriften und periodische Druckschriften;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0953;    Andere Druckerzeugnisse;103,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09530;      Andere Druckerzeugnisse;103,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0954;    Schreibwaren und Zeichenmaterialien;105,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09541;      Papierprodukte;110,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09549;      Anderes Schreib- und Zeichenmaterial;103,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-096;  Pauschalreisen;91,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0960;    Pauschalreisen;91,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09601;      Pauschalreise im Inland;77,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-09602;      Pauschalreise ins Ausland;92,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-10;Bildungswesen;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-101;  Bildungsdienstl. des Elementar- und Primarbereichs;105,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1010;    Bildungsdienstl. des Elementar- und Primarbereichs;105,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-10101;      Dienstleistungen des Elementarbereichs;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-10102;      Entgelt für Grundschule oder Klasse 1 - 4;102,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-102;  Bildungsdienstleistungen des Sekundarbereichs;101,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1020;    Bildungsdienstleistungen des Sekundarbereichs;101,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-10200;      Entgelt für weiterführende Schule;101,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-104;  Bildungsdienstleistungen des Tertiärbereichs;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1040;    Bildungsdienstleistungen des Tertiärbereichs;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-10400;      Studiengebühr und/oder Immatrikulationsgebühr;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-105;  Bildungsdienstl. nicht einstufbarer Einrichtungen;103,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1050;    Bildungsdienstl. nicht einstufbarer Einrichtungen;103,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-10500;      Bildungsdienstl. nicht einstufbarer Einrichtungen;103,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-11;Gaststätten- und Beherbergungsdienstleistungen;105,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-111;  Gaststättendienstleistungen;105,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1111;    Restaurants, Cafes, Straßenverkauf und Ähnliches;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-11111;      Speisen und Getränke in Restaurant, Cafe, Bar u.Ä.;105,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-11112;      Speisen und Getränke in Fastfoodrestaurants u.Ä.;106,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1112;    Bewirtungsleistungen von Kantinen und Mensen;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-11120;      Bewirtungsleistungen von Kantinen und Mensen;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-112;  Übernachtungen;103,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-1120;    Übernachtungen;103,4
